,0
180,Monmouth
181,Niagara
182,Quinnipiac
183,Rider
184,Saint Peter's
185,Siena
186,Manhattan
187,Akron
188,Ball St.
189,Bowling Green
190,Central Michigan
191,Eastern Michigan
192,Kent St.
193,Miami OH
194,Northern Illinois
195,Ohio University
196,Toledo
197,Western Michigan
198,Buffalo
199,Bethune Cookman
200,Coppin St.
201,Delaware St.
202,Florida A&M
203,Howard
204,Maryland Eastern Shore
205,Morgan St.
206,Norfolk St.
207,North Carolina A&T
208,North Carolina Central
209,Savannah St.
210,South Carolina St.
211,Bradley
212,Drake
213,Evansville
214,Illinois St.
215,Indiana St.
216,Missouri St.
217,Southern Illinois
218,Northern Iowa
219,Air Force
220,Colorado St.
221,Fresno St.
222,University of Nevada
223,University of New Mexico
224,San Jose St.
225,"University of Nevada, Las Vegas (formerly Nevada Southern)"
226,Utah St.
227,Boise St.
228,San Diego St.
229,University of Wyoming
230,Bryant
231,Central Connecticut
232,Fairleigh Dickinson
233,LIU Brooklyn
234,Mount St. Mary's
235,Sacred Heart
236,St. Francis NY
237,St. Francis PA
238,Wagner
239,Robert Morris
240,Austin Peay
241,Eastern Illinois
242,Eastern Kentucky
243,Jacksonville St.
244,Morehead St.
245,Murray St.
246,SIU Edwardsville
247,Southeast Missouri St.
248,Tennessee Martin
249,Tennessee St.
250,Tennessee Tech
251,Belmont
252,Arizona St.
253,"University of California, Berkeley"
254,University of Colorado
255,Oregon St.
256,Stanford
257,University of Southern California
258,University of Washington
259,Washington St.
260,"University of California, Los Angeles"
261,University of Utah
262,American University
263,U.S. Military Academy
264,Boston University
265,Bucknell
266,Colgate
267,Holy Cross
268,Lehigh
269,Loyola MD
270,United States Naval Academy
271,Lafayette
272,Appalachian St.
273,Arkansas Little Rock
274,Arkansas St.
275,Georgia Southern
276,Louisiana Lafayette
277,Louisiana Monroe
278,South Alabama
279,Texas St.
280,Troy
281,UT Arlington
282,Georgia St.
283,Little Rock
284,Chattanooga
285,East Tennessee St.
286,Furman
287,Mercer
288,Samford
289,The Citadel
290,UNC Greensboro
291,Virginia Military Institute
292,Western Carolina
293,Wofford
294,University of Alabama
295,Mississippi St.
296,University of Missouri
297,University of Tennessee
298,Texas A&M
299,Vanderbilt
300,University of Arkansas
301,University of Georgia
302,Louisiana State University
303,University of Mississippi
304,Abilene Christian
305,Central Arkansas
306,Houston Baptist
307,Incarnate Word
308,Lamar
309,McNeese St.
310,New Orleans
311,Nicholls St.
312,Northwestern St.
313,Sam Houston St.
314,Southeastern Louisiana
315,Texas A&M Corpus Chris
316,Stephen F. Austin
317,Denver
318,Indiana University-Purdue University Fort Wayne
319,Nebraska Omaha
320,Oral Roberts
321,University of South Dakota
322,South Dakota St.
323,Western Illinois
324,North Dakota St.
325,Fort Wayne
326,Alabama A&M
327,Alabama St.
328,Alcorn St.
329,Arkansas Pine Bluff
330,Grambling St.
331,Jackson St.
332,Mississippi Valley St.
333,Prairie View A&M
334,Southern
335,Texas Southern
336,Cal St. Bakersfield
337,Chicago St.
338,Grand Canyon
339,Seattle
340,University of Missouri–Kansas City
341,UT Rio Grande Valley
342,Utah Valley
343,New Mexico St.
344,Cal Baptist
345,Loyola Marymount
346,University of the Pacific (United States)
347,Pepperdine
348,Portland
349,Saint Mary's
350,San Diego
351,San Francisco
352,Santa Clara
353,Brigham Young University
354,Cincinnati
355,UC San Diego
356,Dixie St.
357,Merrimack
358,Tarleton St.
359,Bellarmine
360,Utah Tech
361,St. Thomas
362,Houston Christian
363,Lindenwood
364,Texas A&M Commerce
365,Stonehill
366,Southern Indiana
367,Queens
